thCrit,thHigh,thMedium,thLow,thUnassigned,numCrit,numHigh,numMed,numLow,numUnassigned,expectedResult
# critical
1,,,,, 0,0,0,0,0, "SUCCESS"
1,,,,, 1,0,0,0,0, "FAILURE"
1,,,,, 0,1,0,0,0, "SUCCESS"
1,,,,, 0,0,1,0,0, "SUCCESS"
1,,,,, 0,0,0,1,0, "SUCCESS"
1,,,,, 0,0,0,0,1, "SUCCESS"
# high
,1,,,, 0,0,0,0,0, "SUCCESS"
,1,,,, 1,0,0,0,0, "SUCCESS"
,1,,,, 0,1,0,0,0, "FAILURE"
,1,,,, 0,0,1,0,0, "SUCCESS"
,1,,,, 0,0,0,1,0, "SUCCESS"
,1,,,, 0,0,0,0,1, "SUCCESS"
# medium
,,1,,, 0,0,0,0,0, "SUCCESS"
,,1,,, 1,0,0,0,0, "SUCCESS"
,,1,,, 0,1,0,0,0, "SUCCESS"
,,1,,, 0,0,1,0,0, "FAILURE"
,,1,,, 0,0,0,1,0, "SUCCESS"
,,1,,, 0,0,0,0,1, "SUCCESS"
# low
,,,1,, 0,0,0,0,0, "SUCCESS"
,,,1,, 1,0,0,0,0, "SUCCESS"
,,,1,, 0,1,0,0,0, "SUCCESS"
,,,1,, 0,0,1,0,0, "SUCCESS"
,,,1,, 0,0,0,1,0, "FAILURE"
,,,1,, 0,0,0,0,1, "SUCCESS"
# unassigned
,,,,1, 0,0,0,0,0, "SUCCESS"
,,,,1, 1,0,0,0,0, "SUCCESS"
,,,,1, 0,1,0,0,0, "SUCCESS"
,,,,1, 0,0,1,0,0, "SUCCESS"
,,,,1, 0,0,0,1,0, "SUCCESS"
,,,,1, 0,0,0,0,1, "FAILURE"
,,,,1, 0,0,0,0,0, "SUCCESS"
